Date,prob_usd_up,market_regime,pred_direction,signal
2014-05-19,0.8726862907409669,SYSTEMIC_STRESS,1,BUY_USD
2014-05-20,0.8817711830139161,SYSTEMIC_STRESS,1,BUY_USD
2014-05-21,0.8460813045501709,SYSTEMIC_STRESS,1,BUY_USD
2014-05-22,0.8503993511199952,SYSTEMIC_STRESS,1,BUY_USD
2014-05-23,0.8729344367980958,SYSTEMIC_STRESS,1,BUY_USD
2014-05-26,0.8738709926605226,SYSTEMIC_STRESS,1,BUY_USD
2014-05-27,0.8513654232025147,SYSTEMIC_STRESS,1,BUY_USD
2014-05-28,0.809596872329712,SYSTEMIC_STRESS,1,BUY_USD
2014-05-29,0.8497606277465821,SYSTEMIC_STRESS,1,BUY_USD
2014-05-30,0.8966410636901856,SYSTEMIC_STRESS,1,BUY_USD
2014-06-02,0.8840930938720704,SYSTEMIC_STRESS,1,BUY_USD
2014-06-03,0.8482468605041504,SYSTEMIC_STRESS,1,BUY_USD
2014-06-04,0.8929108142852784,SYSTEMIC_STRESS,1,BUY_USD
2014-06-05,0.8401203155517578,SYSTEMIC_STRESS,1,BUY_USD
2014-06-06,0.8541327476501466,SYSTEMIC_STRESS,1,BUY_USD
2014-06-09,0.8470849990844727,SYSTEMIC_STRESS,1,BUY_USD
2014-06-10,0.8473515987396241,SYSTEMIC_STRESS,1,BUY_USD
2014-06-11,0.8738778114318848,SYSTEMIC_STRESS,1,BUY_USD
2014-06-12,0.8265190601348877,SYSTEMIC_STRESS,1,BUY_USD
2014-06-13,0.7691044330596923,SYSTEMIC_STRESS,1,BUY_USD
2014-06-16,0.7675482273101808,SYSTEMIC_STRESS,1,BUY_USD
2014-06-17,0.760754680633545,SYSTEMIC_STRESS,1,BUY_USD
2014-06-18,0.7677910804748536,SYSTEMIC_STRESS,1,BUY_USD
2014-06-19,0.8167338848114014,SYSTEMIC_STRESS,1,BUY_USD
2014-06-20,0.8143472671508789,SYSTEMIC_STRESS,1,BUY_USD
2014-06-23,0.8602281570434571,SYSTEMIC_STRESS,1,BUY_USD
2014-06-24,0.8542823314666748,SYSTEMIC_STRESS,1,BUY_USD
2014-06-25,0.8829120159149171,SYSTEMIC_STRESS,1,BUY_USD
2014-06-26,0.8619764804840089,SYSTEMIC_STRESS,1,BUY_USD
2014-06-27,0.8610101699829102,SYSTEMIC_STRESS,1,BUY_USD
2014-06-30,0.8499508857727052,SYSTEMIC_STRESS,1,BUY_USD
2014-07-01,0.8393853664398194,SYSTEMIC_STRESS,1,BUY_USD
2014-07-02,0.8279308319091798,SYSTEMIC_STRESS,1,BUY_USD
2014-07-03,0.8236643314361574,SYSTEMIC_STRESS,1,BUY_USD
2014-07-04,0.851926612854004,SYSTEMIC_STRESS,1,BUY_USD
2014-07-07,0.8419933319091797,SYSTEMIC_STRESS,1,BUY_USD
2014-07-08,0.8374283313751221,SYSTEMIC_STRESS,1,BUY_USD
2014-07-09,0.8574244434601602,SYSTEMIC_STRESS,1,BUY_USD
2014-07-10,0.8757051020634788,SYSTEMIC_STRESS,1,BUY_USD
2014-07-11,0.8708751286316205,SYSTEMIC_STRESS,1,BUY_USD
2014-07-14,0.8596852299804362,SYSTEMIC_STRESS,1,BUY_USD
2014-07-15,0.8962323513778939,SYSTEMIC_STRESS,1,BUY_USD
2014-07-16,0.8653491329030427,SYSTEMIC_STRESS,1,BUY_USD
2014-07-17,0.8754243047632126,SYSTEMIC_STRESS,1,BUY_USD
2014-07-18,0.8344212903746049,SYSTEMIC_STRESS,1,BUY_USD
2014-07-21,0.8459638261401423,SYSTEMIC_STRESS,1,BUY_USD
2014-07-22,0.8798997988241581,SYSTEMIC_STRESS,1,BUY_USD
2014-07-23,0.8541364232005838,SYSTEMIC_STRESS,1,BUY_USD
2014-07-24,0.871044928101911,SYSTEMIC_STRESS,1,BUY_USD
2014-07-25,0.9006628881123677,SYSTEMIC_STRESS,1,BUY_USD
2014-07-28,0.9105122897909534,SYSTEMIC_STRESS,1,BUY_USD
2014-07-29,0.925713662297584,SYSTEMIC_STRESS,1,BUY_USD
2014-07-30,0.9213407713584192,SYSTEMIC_STRESS,1,BUY_USD
2014-07-31,0.91815557174681,SYSTEMIC_STRESS,1,BUY_USD
2014-08-01,0.8988505456514456,SYSTEMIC_STRESS,1,BUY_USD
2014-08-04,0.8629294223520363,SYSTEMIC_STRESS,1,BUY_USD
2014-08-05,0.873480266590569,SYSTEMIC_STRESS,1,BUY_USD
2014-08-06,0.8964230722959594,SYSTEMIC_STRESS,1,BUY_USD
2014-08-07,0.880831425661942,SYSTEMIC_STRESS,1,BUY_USD
2014-08-08,0.9041804962078008,SYSTEMIC_STRESS,1,BUY_USD
2014-08-11,0.9075902924725878,SYSTEMIC_STRESS,1,BUY_USD
2014-08-12,0.9110844021562097,SYSTEMIC_STRESS,1,BUY_USD
2014-08-13,0.9142405343210354,SYSTEMIC_STRESS,1,BUY_USD
2014-08-14,0.943550561113151,SYSTEMIC_STRESS,1,BUY_USD
2014-08-15,0.9493696633927959,SYSTEMIC_STRESS,1,BUY_USD
2014-08-18,0.9088589571296316,SYSTEMIC_STRESS,1,BUY_USD
2014-08-19,0.9062007886394812,SYSTEMIC_STRESS,1,BUY_USD
2014-08-20,0.9024111416377594,SYSTEMIC_STRESS,1,BUY_USD
2014-08-21,0.9062585361906748,SYSTEMIC_STRESS,1,BUY_USD
2014-08-22,0.8943127895800241,SYSTEMIC_STRESS,1,BUY_USD
2014-08-25,0.8594942565991379,SYSTEMIC_STRESS,1,BUY_USD
2014-08-26,0.8881408336293943,SYSTEMIC_STRESS,1,BUY_USD
2014-08-27,0.9023356611305275,SYSTEMIC_STRESS,1,BUY_USD
2014-08-28,0.9291019704248783,SYSTEMIC_STRESS,1,BUY_USD
2014-08-29,0.8953896569858857,SYSTEMIC_STRESS,1,BUY_USD
2014-09-01,0.9248039855178267,SYSTEMIC_STRESS,1,BUY_USD
2014-09-02,0.9325999591892327,SYSTEMIC_STRESS,1,BUY_USD
2014-09-03,0.9232571968117549,SYSTEMIC_STRESS,1,BUY_USD
2014-09-04,0.9442968372973197,SYSTEMIC_STRESS,1,BUY_USD
2014-09-05,0.9076880037292644,SYSTEMIC_STRESS,1,BUY_USD
2014-09-08,0.9547371431128588,SYSTEMIC_STRESS,1,BUY_USD
2014-09-09,0.933858629643865,SYSTEMIC_STRESS,1,BUY_USD
2014-09-10,0.9325569515124984,SYSTEMIC_STRESS,1,BUY_USD
2014-09-11,0.9425145361457716,SYSTEMIC_STRESS,1,BUY_USD
2014-09-12,0.9539691516437263,SYSTEMIC_STRESS,1,BUY_USD
2014-09-15,0.9194866313540142,SYSTEMIC_STRESS,1,BUY_USD
2014-09-16,0.9071792343917711,SYSTEMIC_STRESS,1,BUY_USD
2014-09-17,0.9364588515847974,SYSTEMIC_STRESS,1,BUY_USD
2014-09-18,0.9063432035650274,SYSTEMIC_STRESS,1,BUY_USD
2014-09-19,0.9323568437103419,SYSTEMIC_STRESS,1,BUY_USD
2014-09-22,0.9269055926468316,SYSTEMIC_STRESS,1,BUY_USD
2014-09-23,0.9070093424270967,SYSTEMIC_STRESS,1,BUY_USD
2014-09-24,0.8952624901096163,SYSTEMIC_STRESS,1,BUY_USD
2014-09-25,0.9291430038717492,SYSTEMIC_STRESS,1,BUY_USD
2014-09-26,0.9124155115781418,SYSTEMIC_STRESS,1,BUY_USD
2014-09-29,0.9304272886885728,SYSTEMIC_STRESS,1,BUY_USD
2014-09-30,0.9220552894926785,SYSTEMIC_STRESS,1,BUY_USD
2014-10-01,0.9290499545771282,SYSTEMIC_STRESS,1,BUY_USD
2014-10-02,0.9227775940917529,SYSTEMIC_STRESS,1,BUY_USD
2014-10-03,0.9530369531242788,SYSTEMIC_STRESS,1,BUY_USD
2014-10-06,0.9249597982366052,SYSTEMIC_STRESS,1,BUY_USD
2014-10-07,0.9229602446497425,SYSTEMIC_STRESS,1,BUY_USD
2014-10-08,0.9198330725428379,SYSTEMIC_STRESS,1,BUY_USD
2014-10-09,0.9331471629769916,SYSTEMIC_STRESS,1,BUY_USD
2014-10-10,0.9380984290945713,SYSTEMIC_STRESS,1,BUY_USD
2014-10-13,0.9275248539245959,SYSTEMIC_STRESS,1,BUY_USD
2014-10-14,0.9398872705047498,SYSTEMIC_STRESS,1,BUY_USD
2014-10-15,0.9554492331432007,SYSTEMIC_STRESS,1,BUY_USD
2014-10-16,0.9626890641860298,SYSTEMIC_STRESS,1,BUY_USD
2014-10-17,0.9298232002220055,SYSTEMIC_STRESS,1,BUY_USD
2014-10-20,0.9351825579164645,SYSTEMIC_STRESS,1,BUY_USD
2014-10-21,0.93570800603155,SYSTEMIC_STRESS,1,BUY_USD
2014-10-22,0.943915844814391,SYSTEMIC_STRESS,1,BUY_USD
2014-10-23,0.9389646051485895,SYSTEMIC_STRESS,1,BUY_USD
2014-10-24,0.9359879896483247,SYSTEMIC_STRESS,1,BUY_USD
2014-10-27,0.9448339430058936,SYSTEMIC_STRESS,1,BUY_USD
2014-10-28,0.9383169740972391,SYSTEMIC_STRESS,1,BUY_USD
2014-10-29,0.9546553119761363,SYSTEMIC_STRESS,1,BUY_USD
2014-10-30,0.9563263203100343,SYSTEMIC_STRESS,1,BUY_USD
2014-10-31,0.9555149259384542,SYSTEMIC_STRESS,1,BUY_USD
2014-11-03,0.936002178505939,SYSTEMIC_STRESS,1,BUY_USD
2014-11-04,0.933616366928306,SYSTEMIC_STRESS,1,BUY_USD
2014-11-05,0.9407539609450788,SYSTEMIC_STRESS,1,BUY_USD
2014-11-06,0.9417455787910379,SYSTEMIC_STRESS,1,BUY_USD
2014-11-07,0.8902872856130105,SYSTEMIC_STRESS,1,BUY_USD
2014-11-10,0.952022501190651,SYSTEMIC_STRESS,1,BUY_USD
2014-11-11,0.9697705790726204,SYSTEMIC_STRESS,1,BUY_USD
2014-11-12,0.9384462972059573,SYSTEMIC_STRESS,1,BUY_USD
2014-11-13,0.9607333162184407,SYSTEMIC_STRESS,1,BUY_USD
2014-11-14,0.934104757478789,SYSTEMIC_STRESS,1,BUY_USD
2014-11-17,0.9557437194865073,SYSTEMIC_STRESS,1,BUY_USD
2014-11-18,0.9320754148101478,SYSTEMIC_STRESS,1,BUY_USD
2014-11-19,0.9433782190810442,SYSTEMIC_STRESS,1,BUY_USD
2014-11-20,0.9370224062302689,SYSTEMIC_STRESS,1,BUY_USD
2014-11-21,0.9226961427350495,SYSTEMIC_STRESS,1,BUY_USD
2014-11-24,0.9607450861121027,SYSTEMIC_STRESS,1,BUY_USD
2014-11-25,0.9442327329181978,SYSTEMIC_STRESS,1,BUY_USD
2014-11-26,0.9289597397771175,SYSTEMIC_STRESS,1,BUY_USD
2014-11-27,0.9368773787959281,SYSTEMIC_STRESS,1,BUY_USD
2014-11-28,0.9244781990512866,SYSTEMIC_STRESS,1,BUY_USD
2014-12-01,0.9097258524250282,SYSTEMIC_STRESS,1,BUY_USD
2014-12-02,0.8762814231791293,SYSTEMIC_STRESS,1,BUY_USD
2014-12-03,0.88058124483375,SYSTEMIC_STRESS,1,BUY_USD
2014-12-04,0.9009494395410503,SYSTEMIC_STRESS,1,BUY_USD
2014-12-05,0.939061865556572,SYSTEMIC_STRESS,1,BUY_USD
2014-12-08,0.9122582824514076,SYSTEMIC_STRESS,1,BUY_USD
2014-12-09,0.9127948609564426,SYSTEMIC_STRESS,1,BUY_USD
2014-12-10,0.6132129042111035,SYSTEMIC_STRESS,1,BUY_USD
2014-12-11,0.524736634704948,SYSTEMIC_STRESS,1,HOLD
2014-12-12,0.531298066399906,SYSTEMIC_STRESS,1,HOLD
2014-12-15,0.5509899862552813,SYSTEMIC_STRESS,1,BUY_USD
2014-12-16,0.5143267410295954,SYSTEMIC_STRESS,1,HOLD
2014-12-17,0.47360332793293397,SYSTEMIC_STRESS,0,HOLD
2014-12-18,0.4428376626513073,SYSTEMIC_STRESS,0,HOLD
2014-12-19,0.5530581513863229,SYSTEMIC_STRESS,1,BUY_USD
2014-12-22,0.6324417063132939,SYSTEMIC_STRESS,1,BUY_USD
2014-12-23,0.6616459591892885,SYSTEMIC_STRESS,1,BUY_USD
2014-12-24,0.606576224703515,SYSTEMIC_STRESS,1,BUY_USD
2014-12-25,0.5838753122481519,SYSTEMIC_STRESS,1,BUY_USD
2014-12-26,0.5601446487596012,SYSTEMIC_STRESS,1,BUY_USD
2014-12-29,0.6040512830123355,SYSTEMIC_STRESS,1,BUY_USD
2014-12-30,0.48750794161464867,SYSTEMIC_STRESS,0,HOLD
2014-12-31,0.5564891437924437,SYSTEMIC_STRESS,1,BUY_USD
2015-01-01,0.5416757502327966,SYSTEMIC_STRESS,1,BUY_USD
2015-01-02,0.5644091421151706,SYSTEMIC_STRESS,1,BUY_USD
2015-01-05,0.5002983354177963,SYSTEMIC_STRESS,1,HOLD
2015-01-06,0.4582584803712709,SYSTEMIC_STRESS,0,HOLD
2015-01-07,0.4064885539651456,SYSTEMIC_STRESS,0,SELL_USD
2015-01-08,0.40290271029794844,SYSTEMIC_STRESS,0,SELL_USD
2015-01-09,0.5304782162557259,SYSTEMIC_STRESS,1,HOLD
2015-01-12,0.4830147065976992,SYSTEMIC_STRESS,0,HOLD
2015-01-13,0.4404566059775433,SYSTEMIC_STRESS,0,HOLD
2015-01-14,0.5380550197754873,SYSTEMIC_STRESS,1,HOLD
2015-01-15,0.45172881613854377,SYSTEMIC_STRESS,0,HOLD
2015-01-16,0.4520335276832249,SYSTEMIC_STRESS,0,HOLD
2015-01-19,0.46168164420355684,SYSTEMIC_STRESS,0,HOLD
2015-01-20,0.46558756307988014,SYSTEMIC_STRESS,0,HOLD
2015-01-21,0.4056906001701918,SYSTEMIC_STRESS,0,SELL_USD
2015-01-22,0.4064428780896141,SYSTEMIC_STRESS,0,SELL_USD
2015-01-23,0.5134275749397035,SYSTEMIC_STRESS,1,HOLD
2015-01-26,0.47563146281835267,SYSTEMIC_STRESS,0,HOLD
2015-01-27,0.6029618894010602,SYSTEMIC_STRESS,1,BUY_USD
2015-01-28,0.5952770818763627,SYSTEMIC_STRESS,1,BUY_USD
2015-01-29,0.5675330799201623,SYSTEMIC_STRESS,1,BUY_USD
2015-01-30,0.5323918739150368,SYSTEMIC_STRESS,1,HOLD
2015-02-02,0.5380450822347221,SYSTEMIC_STRESS,1,HOLD
2015-02-03,0.5701713016004101,SYSTEMIC_STRESS,1,BUY_USD
2015-02-04,0.7233765694513776,SYSTEMIC_STRESS,1,BUY_USD
2015-02-05,0.645551177727874,SYSTEMIC_STRESS,1,BUY_USD
2015-02-06,0.7354125297788229,SYSTEMIC_STRESS,1,BUY_USD
2015-02-09,0.6690740217541558,SYSTEMIC_STRESS,1,BUY_USD
2015-02-10,0.6757256894498216,SYSTEMIC_STRESS,1,BUY_USD
2015-02-11,0.6452039266169728,SYSTEMIC_STRESS,1,BUY_USD
2015-02-12,0.4693658792208503,SYSTEMIC_STRESS,0,HOLD
2015-02-13,0.5951699822652394,SYSTEMIC_STRESS,1,BUY_USD
2015-02-16,0.6615142864067254,SYSTEMIC_STRESS,1,BUY_USD
2015-02-17,0.7213353970667312,SYSTEMIC_STRESS,1,BUY_USD
2015-02-18,0.6537705974285533,SYSTEMIC_STRESS,1,BUY_USD
2015-02-19,0.738008562491481,SYSTEMIC_STRESS,1,BUY_USD
2015-02-20,0.6941461988171023,SYSTEMIC_STRESS,1,BUY_USD
2015-02-23,0.7068814995333721,SYSTEMIC_STRESS,1,BUY_USD
2015-02-24,0.5946807362594457,SYSTEMIC_STRESS,1,BUY_USD
2015-02-25,0.6146944113922501,SYSTEMIC_STRESS,1,BUY_USD
2015-02-26,0.5496827270096258,SYSTEMIC_STRESS,1,BUY_USD
2015-02-27,0.5609432137754268,SYSTEMIC_STRESS,1,BUY_USD
2015-03-02,0.592764212919995,SYSTEMIC_STRESS,1,BUY_USD
2015-03-03,0.6362526639340349,SYSTEMIC_STRESS,1,BUY_USD
2015-03-04,0.6232904938473871,SYSTEMIC_STRESS,1,BUY_USD
2015-03-05,0.6134371948749685,SYSTEMIC_STRESS,1,BUY_USD
2015-03-06,0.5826903567743523,SYSTEMIC_STRESS,1,BUY_USD
2015-03-09,0.5472332561921159,SYSTEMIC_STRESS,1,BUY_USD
2015-03-10,0.42667525214856766,SYSTEMIC_STRESS,0,SELL_USD
2015-03-11,0.3565952182730113,SYSTEMIC_STRESS,0,SELL_USD
2015-03-12,0.36469259821822453,SYSTEMIC_STRESS,0,SELL_USD
2015-03-13,0.4257679557899734,SYSTEMIC_STRESS,0,SELL_USD
2015-03-16,0.3494566657372473,SYSTEMIC_STRESS,0,SELL_USD
2015-03-17,0.350310521636752,SYSTEMIC_STRESS,0,SELL_USD
2015-03-18,0.4036402031336549,SYSTEMIC_STRESS,0,SELL_USD
2015-03-19,0.44628886887667585,SYSTEMIC_STRESS,0,HOLD
2015-03-20,0.42083346299471025,SYSTEMIC_STRESS,0,SELL_USD
2015-03-23,0.6089489497295879,SYSTEMIC_STRESS,1,BUY_USD
2015-03-24,0.6647595523035927,SYSTEMIC_STRESS,1,BUY_USD
2015-03-25,0.6484294859433952,SYSTEMIC_STRESS,1,BUY_USD
2015-03-26,0.6452608765669676,SYSTEMIC_STRESS,1,BUY_USD
2015-03-27,0.5655805313712426,SYSTEMIC_STRESS,1,BUY_USD
2015-03-30,0.5183552409194636,SYSTEMIC_STRESS,1,HOLD
2015-03-31,0.47556403873879205,SYSTEMIC_STRESS,0,HOLD
2015-04-01,0.44297298353906145,SYSTEMIC_STRESS,0,HOLD
2015-04-02,0.5602233191028654,SYSTEMIC_STRESS,1,BUY_USD
2015-04-03,0.6220145178917537,SYSTEMIC_STRESS,1,BUY_USD
2015-04-06,0.5965668771595005,SYSTEMIC_STRESS,1,BUY_USD
2015-04-07,0.6940194170585177,SYSTEMIC_STRESS,1,BUY_USD
2015-04-08,0.6211850723985004,SYSTEMIC_STRESS,1,BUY_USD
2015-04-09,0.44378813884790946,SYSTEMIC_STRESS,0,HOLD
2015-04-10,0.40895487198669633,SYSTEMIC_STRESS,0,SELL_USD
2015-04-13,0.4715425491111828,SYSTEMIC_STRESS,0,HOLD
2015-04-14,0.4138330738590872,SYSTEMIC_STRESS,0,SELL_USD
2015-04-15,0.42824147908699706,SYSTEMIC_STRESS,0,SELL_USD
2015-04-16,0.5892810026343174,SYSTEMIC_STRESS,1,BUY_USD
2015-04-17,0.6994375010582039,SYSTEMIC_STRESS,1,BUY_USD
2015-04-20,0.8337302340816112,SYSTEMIC_STRESS,1,BUY_USD
2015-04-21,0.6043996717762926,SYSTEMIC_STRESS,1,BUY_USD
2015-04-22,0.5521875310065125,SYSTEMIC_STRESS,1,BUY_USD
2015-04-23,0.4395922012188157,SYSTEMIC_STRESS,0,SELL_USD
2015-04-24,0.4979132400986962,SYSTEMIC_STRESS,0,HOLD
2015-04-27,0.5562847262347491,SYSTEMIC_STRESS,1,BUY_USD
2015-04-28,0.6442476132542532,SYSTEMIC_STRESS,1,BUY_USD
2015-04-29,0.64210943221872,SYSTEMIC_STRESS,1,BUY_USD
2015-04-30,0.6298806767520274,SYSTEMIC_STRESS,1,BUY_USD
2015-05-01,0.5466085394560339,SYSTEMIC_STRESS,1,BUY_USD
2015-05-04,0.5373407911470272,SYSTEMIC_STRESS,1,HOLD
2015-05-05,0.6480036588178639,SYSTEMIC_STRESS,1,BUY_USD
2015-05-06,0.6785584430627107,SYSTEMIC_STRESS,1,BUY_USD
2015-05-07,0.6108980413944705,SYSTEMIC_STRESS,1,BUY_USD
2015-05-08,0.612277586651159,SYSTEMIC_STRESS,1,BUY_USD
2015-05-11,0.6386419309069021,SYSTEMIC_STRESS,1,BUY_USD
2015-05-12,0.6886869130042825,SYSTEMIC_STRESS,1,BUY_USD
2015-05-13,0.6459993243927353,SYSTEMIC_STRESS,1,BUY_USD
2015-05-14,0.4869198563389993,SYSTEMIC_STRESS,0,HOLD
2015-05-15,0.5296065982556672,SYSTEMIC_STRESS,1,HOLD
2015-05-18,0.5469359189847265,SYSTEMIC_STRESS,1,BUY_USD
2015-05-19,0.5014758541755548,SYSTEMIC_STRESS,1,HOLD
2015-05-20,0.43149137987322267,SYSTEMIC_STRESS,0,SELL_USD
2015-05-21,0.562464557699987,SYSTEMIC_STRESS,1,BUY_USD
2015-05-22,0.5144524104980555,SYSTEMIC_STRESS,1,HOLD
2015-05-25,0.4636429960020181,SYSTEMIC_STRESS,0,HOLD
2015-05-26,0.4867211948853549,SYSTEMIC_STRESS,0,HOLD
2015-05-27,0.4009360706522953,SYSTEMIC_STRESS,0,SELL_USD
2015-05-28,0.4749739603287288,SYSTEMIC_STRESS,0,HOLD
2015-05-29,0.6357504534816447,SYSTEMIC_STRESS,1,BUY_USD
2015-06-01,0.6211539852532143,SYSTEMIC_STRESS,1,BUY_USD
2015-06-02,0.49754784436130545,SYSTEMIC_STRESS,0,HOLD
2015-06-03,0.5013203415958383,SYSTEMIC_STRESS,1,HOLD
2015-06-04,0.45869232441091,SYSTEMIC_STRESS,0,HOLD
2015-06-05,0.49773123226203064,SYSTEMIC_STRESS,0,HOLD
2015-06-08,0.41343769766867955,SYSTEMIC_STRESS,0,SELL_USD
2015-06-09,0.5202018528078569,SYSTEMIC_STRESS,1,HOLD
2015-06-10,0.5089916494213917,SYSTEMIC_STRESS,1,HOLD
2015-06-11,0.6022523667634674,SYSTEMIC_STRESS,1,BUY_USD
2015-06-12,0.4342610173348367,SYSTEMIC_STRESS,0,SELL_USD
2015-06-15,0.46675538897156243,SYSTEMIC_STRESS,0,HOLD
2015-06-16,0.40860798680946586,SYSTEMIC_STRESS,0,SELL_USD
2015-06-17,0.39137865920650416,SYSTEMIC_STRESS,0,SELL_USD
2015-06-18,0.5169395599840816,SYSTEMIC_STRESS,1,HOLD
2015-06-19,0.68018311529074,SYSTEMIC_STRESS,1,BUY_USD
2015-06-22,0.6039758646507691,SYSTEMIC_STRESS,1,BUY_USD
2015-06-23,0.6857485269672265,SYSTEMIC_STRESS,1,BUY_USD
2015-06-24,0.6549969785055444,SYSTEMIC_STRESS,1,BUY_USD
2015-06-25,0.6414422942713163,SYSTEMIC_STRESS,1,BUY_USD
2015-06-26,0.6433616355094888,SYSTEMIC_STRESS,1,BUY_USD
2015-06-29,0.5219406520475276,SYSTEMIC_STRESS,1,HOLD
2015-06-30,0.5270227324010732,SYSTEMIC_STRESS,1,HOLD
2015-07-01,0.5352152504374742,SYSTEMIC_STRESS,1,HOLD
2015-07-02,0.5022724488616629,SYSTEMIC_STRESS,1,HOLD
2015-07-03,0.5090562243316662,SYSTEMIC_STRESS,1,HOLD
2015-07-06,0.5550897180791947,SYSTEMIC_STRESS,1,BUY_USD
2015-07-07,0.5149598781532838,SYSTEMIC_STRESS,1,HOLD
2015-07-08,0.4575614845628896,SYSTEMIC_STRESS,0,HOLD
2015-07-09,0.4146574110743062,SYSTEMIC_STRESS,0,SELL_USD
2015-07-10,0.41869246115944886,SYSTEMIC_STRESS,0,SELL_USD
2015-07-13,0.4074228376570691,SYSTEMIC_STRESS,0,SELL_USD
2015-07-14,0.5793915293910648,SYSTEMIC_STRESS,1,BUY_USD
2015-07-15,0.6965726906789531,SYSTEMIC_STRESS,1,BUY_USD
2015-07-16,0.6317885364391318,SYSTEMIC_STRESS,1,BUY_USD
2015-07-17,0.5864548462460004,SYSTEMIC_STRESS,1,BUY_USD
2015-07-20,0.5617416933824932,SYSTEMIC_STRESS,1,BUY_USD
2015-07-21,0.524721802730803,SYSTEMIC_STRESS,1,HOLD
2015-07-22,0.5599314767165469,SYSTEMIC_STRESS,1,BUY_USD
2015-07-23,0.5609062566342746,SYSTEMIC_STRESS,1,BUY_USD
2015-07-24,0.442979258572085,SYSTEMIC_STRESS,0,HOLD
2015-07-27,0.4490250067880548,SYSTEMIC_STRESS,0,HOLD
2015-07-28,0.3848072444771269,SYSTEMIC_STRESS,0,SELL_USD
2015-07-29,0.3728124845876496,SYSTEMIC_STRESS,0,SELL_USD
2015-07-30,0.4271272246992819,SYSTEMIC_STRESS,0,SELL_USD
2015-07-31,0.36357245053570897,SYSTEMIC_STRESS,0,SELL_USD
2015-08-03,0.40747904862833406,SYSTEMIC_STRESS,0,SELL_USD
2015-08-04,0.33321168623152875,SYSTEMIC_STRESS,0,SELL_USD
2015-08-05,0.36115798285808154,SYSTEMIC_STRESS,0,SELL_USD
2015-08-06,0.3872109467261178,SYSTEMIC_STRESS,0,SELL_USD
2015-08-07,0.3905292209646822,SYSTEMIC_STRESS,0,SELL_USD
2015-08-10,0.40011447897238994,SYSTEMIC_STRESS,0,SELL_USD
2015-08-11,0.5398835912491092,SYSTEMIC_STRESS,1,HOLD
2015-08-12,0.42194022506921625,SYSTEMIC_STRESS,0,SELL_USD
2015-08-13,0.4311485146498307,SYSTEMIC_STRESS,0,SELL_USD
2015-08-14,0.3857921963612911,SYSTEMIC_STRESS,0,SELL_USD
2015-08-17,0.41965060492899253,SYSTEMIC_STRESS,0,SELL_USD
2015-08-18,0.4295272933638691,SYSTEMIC_STRESS,0,SELL_USD
2015-08-19,0.43324272543693365,SYSTEMIC_STRESS,0,SELL_USD
2015-08-20,0.4509751622053826,SYSTEMIC_STRESS,0,HOLD
2015-08-21,0.500356917843417,SYSTEMIC_STRESS,1,HOLD
2015-08-24,0.5028102701271575,SYSTEMIC_STRESS,1,HOLD
2015-08-25,0.4410462684753682,SYSTEMIC_STRESS,0,HOLD
2015-08-26,0.437453689011167,SYSTEMIC_STRESS,0,SELL_USD
2015-08-27,0.4523788063193629,SYSTEMIC_STRESS,0,HOLD
2015-08-28,0.5811611317881533,SYSTEMIC_STRESS,1,BUY_USD
2015-08-31,0.6214997624831584,SYSTEMIC_STRESS,1,BUY_USD
2015-09-01,0.6992556917622645,SYSTEMIC_STRESS,1,BUY_USD
2015-09-02,0.5563514371724079,SYSTEMIC_STRESS,1,BUY_USD
2015-09-03,0.6045443541029648,SYSTEMIC_STRESS,1,BUY_USD
2015-09-04,0.8627353439683427,SYSTEMIC_STRESS,1,BUY_USD
2015-09-07,0.7990664295443204,SYSTEMIC_STRESS,1,BUY_USD
2015-09-08,0.6917716702116452,SYSTEMIC_STRESS,1,BUY_USD
2015-09-09,0.7817722262987133,SYSTEMIC_STRESS,1,BUY_USD
2015-09-10,0.7716212148922277,SYSTEMIC_STRESS,1,BUY_USD
2015-09-11,0.7944908608955512,SYSTEMIC_STRESS,1,BUY_USD
2015-09-14,0.8300565685073626,SYSTEMIC_STRESS,1,BUY_USD
2015-09-15,0.7852248983475274,SYSTEMIC_STRESS,1,BUY_USD
2015-09-16,0.7881316612830797,SYSTEMIC_STRESS,1,BUY_USD
2015-09-17,0.9082355029243016,SYSTEMIC_STRESS,1,BUY_USD
2015-09-18,0.8988927943372406,SYSTEMIC_STRESS,1,BUY_USD
2015-09-21,0.8960736022829827,SYSTEMIC_STRESS,1,BUY_USD
2015-09-22,0.8814706490740267,SYSTEMIC_STRESS,1,BUY_USD
2015-09-23,0.674282193786234,SYSTEMIC_STRESS,1,BUY_USD
2015-09-24,0.6445471355139186,SYSTEMIC_STRESS,1,BUY_USD
2015-09-25,0.68090788014649,SYSTEMIC_STRESS,1,BUY_USD
2015-09-28,0.6186250855214848,SYSTEMIC_STRESS,1,BUY_USD
2015-09-29,0.49880108896920666,SYSTEMIC_STRESS,0,HOLD
2015-09-30,0.5187303662816376,SYSTEMIC_STRESS,1,HOLD
2015-10-01,0.6387305899670259,SYSTEMIC_STRESS,1,BUY_USD
2015-10-02,0.45042933148161407,SYSTEMIC_STRESS,0,HOLD
2015-10-05,0.5078220325318155,SYSTEMIC_STRESS,1,HOLD
2015-10-06,0.8864197920397334,SYSTEMIC_STRESS,1,BUY_USD
